Wall time,Step,Value
1527943630.3184495,183000,0.7041136026382446
1527943655.8222094,186000,0.7176830172538757
1527943681.813006,189000,0.753830075263977
1527943707.1128116,192000,0.7791552543640137
1527943732.4977663,195000,0.8120633363723755
1527943757.8050282,198000,0.8614805340766907
1527943785.0393062,201000,0.8903984427452087
1527943810.572805,204000,0.9431314468383789
1527943836.8444889,207000,0.9788484573364258
1527943862.544797,210000,1.015837550163269
1527943887.9492946,213000,1.0874156951904297
1527943913.3686426,216000,1.110438346862793
1527943938.7318172,219000,1.1797319650650024
1527943964.0157409,222000,1.2471928596496582
1527943989.3399704,225000,1.264724612236023
1527944014.7586842,228000,1.4275124073028564
1527944040.1136165,231000,1.3826223611831665
1527944065.4587348,234000,1.5001001358032227
1527944090.8627126,237000,1.5120198726654053
1527944116.1469598,240000,1.4812747240066528
1527944141.4440646,243000,1.5089322328567505
1527944167.2201283,246000,1.6579713821411133
1527944192.5748048,249000,1.5632230043411255
1527944220.30315,252000,1.536074161529541
1527944245.6454964,255000,1.598857045173645
1527944271.0613961,258000,1.7027604579925537
1527944296.3936124,261000,1.8382021188735962
1527944321.7204435,264000,2.0299105644226074
1527944347.8401577,267000,1.9818248748779297
1527944373.318235,270000,2.0581119060516357
1527944398.6548991,273000,2.097055435180664
1527944423.967239,276000,2.156310796737671
1527944449.192873,279000,2.115003824234009
1527944475.3841786,282000,2.401782751083374
1527944500.7486289,285000,2.2436654567718506
1527944526.0649085,288000,2.2916038036346436
1527944551.508619,291000,2.5733249187469482
1527944576.7733424,294000,2.6441807746887207
1527944602.181739,297000,2.673226833343506
1527944629.1470568,300000,2.7133593559265137
1527944654.6308632,303000,2.526183843612671
1527944680.1983147,306000,2.6401891708374023
1527944705.6901798,309000,2.8012685775756836
1527944731.1239483,312000,2.9158706665039062
1527944758.3221426,315000,2.8388357162475586
1527944783.9666028,318000,3.001957654953003
1527944809.447363,321000,2.786588191986084
1527944834.9643776,324000,3.0494329929351807
1527944860.3664117,327000,3.1843860149383545
1527944885.802954,330000,3.2581698894500732
1527944911.1728888,333000,3.333141326904297
1527944936.6669886,336000,3.37027907371521
1527944962.1581604,339000,3.40195894241333
1527944987.512421,342000,3.5147769451141357
1527945012.979578,345000,3.415579319000244
1527945038.368413,348000,3.5702271461486816
1527945066.2359097,351000,3.630910873413086
1527945091.5635827,354000,3.607534885406494
1527945118.918051,357000,3.7084248065948486
1527945146.857587,360000,3.731405258178711
1527945170.6275034,363000,3.7582828998565674
1527945194.3741198,366000,3.7540104389190674
1527945225.518758,369000,3.876140832901001
1527945266.9284396,372000,3.906071901321411
1527945303.1318462,375000,3.914510726928711
1527945342.4866698,378000,3.9021079540252686
1527945377.6308763,381000,4.009466171264648
1527945406.5398111,384000,4.041818141937256
1527945436.449343,387000,4.111236095428467
1527945466.7889419,390000,4.048399925231934
1527945496.015559,393000,4.0959320068359375
1527945522.496085,396000,4.158411026000977
1527945549.1832616,399000,4.1797003746032715
1527945577.7614102,402000,4.214672088623047
1527945604.2887383,405000,4.258707523345947
1527945631.1682124,408000,4.245306491851807
1527945658.1490412,411000,4.126130104064941
1527945684.9089363,414000,4.285815238952637
1527945711.3617995,417000,4.30790376663208
1527945738.5705671,420000,4.358482837677002
1527945765.1746728,423000,4.300102710723877
1527945792.5671945,426000,4.422469139099121
1527945819.660971,429000,4.430523872375488
1527945846.5195339,432000,4.4377875328063965
1527945873.075943,435000,4.479409694671631
1527945899.5443828,438000,4.543360233306885
1527945926.4346223,441000,4.580666542053223
1527945953.2935948,444000,4.437350273132324
1527945980.1065652,447000,4.486664295196533
1527946008.4073112,450000,4.576774597167969
1527946035.4405181,453000,4.665626525878906
1527946061.984708,456000,4.592043876647949
1527946088.6426368,459000,4.619699954986572
1527946115.2714722,462000,4.662052154541016
1527946141.9634814,465000,4.7059526443481445
1527946168.6648378,468000,4.752509593963623
1527946194.9194167,471000,4.849237442016602
1527946221.9838748,474000,4.850437641143799
1527946248.4617748,477000,4.917388439178467
1527946275.45918,480000,4.961474418640137
1527946302.9236248,483000,4.960761547088623
1527946329.9084845,486000,4.94962739944458
1527946356.4348068,489000,4.991876125335693
1527946383.1011603,492000,5.076776027679443
1527946409.802137,495000,5.100894451141357
1527946436.391089,498000,5.152388095855713
1527946464.6853511,501000,5.184432506561279
1527946491.392402,504000,5.200173854827881
1527946518.0212452,507000,5.244215965270996
1527946544.6676302,510000,5.282538890838623
1527946571.626286,513000,5.324429512023926
1527946598.1667082,516000,5.308781623840332
1527946625.448526,519000,5.356197357177734
1527946652.0918727,522000,5.4740519523620605
1527946678.7972746,525000,5.536446571350098
1527946705.1836894,528000,5.5616960525512695
1527946731.6952965,531000,5.610670566558838
1527946758.4485178,534000,5.575758457183838
1527946784.9746144,537000,5.656763076782227
1527946811.5582173,540000,5.697028636932373
1527946838.151059,543000,5.76303243637085
1527946865.1260202,546000,5.775885581970215
1527946892.3153644,549000,5.83458137512207
1527946921.281234,552000,5.823486804962158
1527946947.874177,555000,5.8362016677856445
1527946974.205667,558000,5.93550443649292
1527947000.7519655,561000,5.960186004638672
1527947027.3235571,564000,5.918797969818115
1527947053.8521602,567000,5.962555885314941
1527947080.3549116,570000,6.031027793884277
1527947106.9399912,573000,6.06341028213501
1527947133.3509674,576000,6.095832824707031
1527947160.5034323,579000,6.114333152770996
1527947187.3264048,582000,6.124019622802734
1527947214.5484786,585000,6.1492838859558105
1527947241.480512,588000,6.17725133895874
1527947268.1998103,591000,6.215363502502441
1527947294.9713984,594000,6.185074806213379
1527947321.5284631,597000,6.221506595611572
1527947350.011278,600000,6.287246227264404
1527947377.0622182,603000,6.2970662117004395
1527947404.088661,606000,6.286352157592773
1527947430.7260714,609000,6.328683376312256
1527947457.57301,612000,6.357196807861328
1527947484.0402348,615000,6.3682475090026855
1527947510.722869,618000,6.377865791320801
1527947537.472926,621000,6.386312484741211
1527947564.0926933,624000,6.364192485809326
1527947590.844345,627000,6.4131317138671875
1527947623.8310573,630000,6.425284385681152
1527947650.572147,633000,6.441524505615234
1527947679.0486848,636000,6.460843563079834
1527947706.888796,639000,6.444063186645508
1527947735.56447,642000,6.4553542137146
1527947766.0613883,645000,6.497888088226318
1527947795.1602018,648000,6.533007621765137
1527947826.8287673,651000,6.5521392822265625
1527947854.5971134,654000,6.559454441070557
1527947887.0004919,657000,6.560663223266602
1527947917.426433,660000,6.585216999053955
1527947945.997019,663000,6.577179908752441
1527947979.2694852,666000,6.585442066192627
1527948011.5983315,669000,6.610965728759766
1527948045.624762,672000,6.629489421844482
1527948084.2369182,675000,6.640697956085205
1527948125.5863564,678000,6.655309200286865
1527948155.9108357,681000,6.677724838256836
1527948185.8290386,684000,6.670196533203125
1527948213.4333794,687000,6.689158916473389
1527948239.9869215,690000,6.689654350280762
1527948266.0641904,693000,6.7128586769104
1527948296.0557384,696000,6.671288967132568
1527948327.708851,699000,6.736438751220703
1527948357.7429786,702000,6.756839752197266
1527948385.8577168,705000,6.769039630889893
1527948411.8730998,708000,6.769160747528076
1527948438.3751798,711000,6.788269996643066
1527948469.9768994,714000,6.787325382232666
1527948504.2791338,717000,6.802152156829834
1527948539.2747195,720000,6.800503730773926
1527948568.984751,723000,6.774049282073975
1527948597.5926244,726000,6.808907508850098
1527948629.9683747,729000,6.740607261657715
1527948658.0706618,732000,6.8254194259643555
1527948688.3814237,735000,6.834845066070557
1527948730.8755987,738000,6.8413405418396
1527948759.4555917,741000,6.843142032623291
1527948787.9085004,744000,6.8526082038879395
1527948821.0777285,747000,6.862206935882568
1527948858.1890266,750000,6.869622230529785
1527948885.375563,753000,6.87925910949707
1527948912.9537637,756000,6.878381729125977
1527948940.3087795,759000,6.888309955596924
1527948961.717251,762000,6.89334774017334
1527948984.0356228,765000,6.907801628112793
1527949007.8640776,768000,6.9131879806518555
1527949029.9424243,771000,6.9136199951171875
1527949051.5917616,774000,6.921621322631836
1527949073.2944617,777000,6.910857200622559
1527949096.3458345,780000,6.94412088394165
1527949118.7833796,783000,6.942789554595947
1527949145.6804564,786000,6.931692600250244
1527949168.731661,789000,6.94970703125
1527949190.7955785,792000,6.947739601135254
1527949212.499346,795000,6.964519500732422
1527949235.4998271,798000,6.968746185302734
