Wall time,Step,Value
1527946758.4485178,534000,0.21017217636108398
1527946784.9746144,537000,0.5935357213020325
1527946811.5582173,540000,0.8537392616271973
1527946838.151059,543000,0.33305424451828003
1527946865.1260202,546000,0.44743627309799194
1527946892.3153644,549000,0.17996354401111603
1527946921.281234,552000,0.26134270429611206
1527946947.874177,555000,0.44497019052505493
1527946974.205667,558000,0.4875951111316681
1527947000.7519655,561000,0.15615300834178925
1527947027.3235571,564000,0.2575504183769226
1527947053.8521602,567000,0.5063608884811401
1527947080.3549116,570000,0.5751495957374573
1527947106.9399912,573000,0.16737662255764008
1527947133.3509674,576000,0.31282660365104675
1527947160.5034323,579000,0.14200599491596222
1527947187.3264048,582000,0.28598153591156006
1527947214.5484786,585000,0.33551129698753357
1527947241.480512,588000,0.23418381810188293
1527947268.1998103,591000,0.2867332100868225
1527947294.9713984,594000,0.21565431356430054
1527947321.5284631,597000,0.8817490935325623
1527947350.011278,600000,0.4950418770313263
1527947377.0622182,603000,0.3119964301586151
1527947404.088661,606000,0.6056095957756042
1527947430.7260714,609000,0.9319797158241272
1527947457.57301,612000,0.2515204846858978
1527947484.0402348,615000,0.16684724390506744
1527947510.722869,618000,0.19661329686641693
1527947537.472926,621000,0.14602069556713104
1527947564.0926933,624000,0.1954304575920105
1527947590.844345,627000,0.15341593325138092
1527947623.8310573,630000,0.11634883284568787
1527947650.572147,633000,0.11833866685628891
1527947679.0486848,636000,0.16466793417930603
1527947706.888796,639000,0.2318427562713623
1527947735.56447,642000,0.4340730905532837
1527947766.0613883,645000,0.0923822671175003
1527947795.1602018,648000,0.1782960593700409
1527947826.8287673,651000,0.07521949708461761
1527947854.5971134,654000,0.06439392268657684
1527947887.0004919,657000,0.12853440642356873
1527947917.426433,660000,0.23476171493530273
1527947945.997019,663000,0.07783687114715576
1527947979.2694852,666000,0.6602424383163452
1527948011.5983315,669000,0.27229151129722595
1527948045.624762,672000,0.224567711353302
1527948084.2369182,675000,0.14418743550777435
1527948125.5863564,678000,0.15179327130317688
1527948155.9108357,681000,0.15551269054412842
1527948185.8290386,684000,0.07156914472579956
1527948213.4333794,687000,0.2945183515548706
1527948239.9869215,690000,0.09176057577133179
1527948266.0641904,693000,0.2914601266384125
1527948296.0557384,696000,0.5604092478752136
1527948327.708851,699000,0.2154531180858612
1527948357.7429786,702000,0.12379927933216095
1527948385.8577168,705000,0.10298420488834381
1527948411.8730998,708000,0.0691441148519516
1527948438.3751798,711000,0.2725185453891754
1527948469.9768994,714000,0.15900222957134247
1527948504.2791338,717000,0.06872429698705673
1527948539.2747195,720000,0.09163857251405716
1527948568.984751,723000,0.13665741682052612
1527948597.5926244,726000,0.16766664385795593
1527948629.9683747,729000,0.12785477936267853
1527948658.0706618,732000,0.24987171590328217
1527948688.3814237,735000,0.05731721594929695
1527948730.8755987,738000,0.04407595098018646
1527948759.4555917,741000,0.07827520370483398
1527948787.9085004,744000,0.05705913528800011
1527948821.0777285,747000,0.04962758719921112
1527948858.1890266,750000,0.04091215506196022
1527948885.375563,753000,0.05975689738988876
1527948912.9537637,756000,0.06379033625125885
1527948940.3087795,759000,0.07961400598287582
1527948961.717251,762000,0.0721765086054802
1527948984.0356228,765000,0.05313805118203163
1527949007.8640776,768000,0.19215691089630127
1527949029.9424243,771000,0.07539225369691849
1527949051.5917616,774000,0.1548985093832016
1527949073.2944617,777000,0.07286500930786133
1527949096.3458345,780000,0.11675430834293365
1527949118.7833796,783000,0.050773296505212784
1527949145.6804564,786000,0.06562633067369461
1527949168.731661,789000,0.3272026479244232
1527949190.7955785,792000,0.07018021494150162
1527949212.499346,795000,0.16083000600337982
1527949235.4998271,798000,0.04258042573928833
