Wall time,Step,Value
1527945091.5635827,354000,20.046998977661133
1527945118.918051,357000,20.586000442504883
1527945146.857587,360000,21.183332443237305
1527945170.6275034,363000,21.78933334350586
1527945194.3741198,366000,20.959333419799805
1527945225.518758,369000,21.77833366394043
1527945266.9284396,372000,21.331666946411133
1527945303.1318462,375000,21.09833335876465
1527945342.4866698,378000,21.580665588378906
1527945377.6308763,381000,21.578332901000977
1527945406.5398111,384000,21.764665603637695
1527945436.449343,387000,22.34033203125
1527945466.7889419,390000,20.996000289916992
1527945496.015559,393000,21.865665435791016
1527945522.496085,396000,21.286333084106445
1527945549.1832616,399000,21.891332626342773
1527945577.7614102,402000,22.937332153320312
1527945604.2887383,405000,22.575332641601562
1527945631.1682124,408000,22.729999542236328
1527945658.1490412,411000,20.613332748413086
1527945684.9089363,414000,21.68033218383789
1527945711.3617995,417000,22.125999450683594
1527945738.5705671,420000,23.01099967956543
1527945765.1746728,423000,23.312000274658203
1527945792.5671945,426000,23.19099998474121
1527945819.660971,429000,23.882665634155273
1527945846.5195339,432000,24.056333541870117
1527945873.075943,435000,24.55966567993164
1527945899.5443828,438000,24.66066551208496
1527945926.4346223,441000,23.577999114990234
1527945953.2935948,444000,23.17566680908203
1527945980.1065652,447000,23.459665298461914
1527946008.4073112,450000,23.536998748779297
1527946035.4405181,453000,24.621665954589844
1527946061.984708,456000,24.019332885742188
1527946088.6426368,459000,23.9913330078125
1527946115.2714722,462000,25.573665618896484
1527946141.9634814,465000,26.166000366210938
1527946168.6648378,468000,25.597332000732422
1527946194.9194167,471000,26.310665130615234
1527946221.9838748,474000,25.952333450317383
1527946248.4617748,477000,26.838333129882812
1527946275.45918,480000,27.235666275024414
1527946302.9236248,483000,26.54399871826172
1527946329.9084845,486000,25.104000091552734
1527946356.4348068,489000,24.885000228881836
1527946383.1011603,492000,26.345666885375977
1527946409.802137,495000,27.87533187866211
1527946436.391089,498000,27.17533302307129
1527946464.6853511,501000,27.654666900634766
1527946491.392402,504000,27.709999084472656
1527946518.0212452,507000,28.183332443237305
1527946544.6676302,510000,28.89033317565918
1527946571.626286,513000,29.172998428344727
1527946598.1667082,516000,29.148332595825195
1527946625.448526,519000,29.269332885742188
1527946652.0918727,522000,29.744665145874023
1527946678.7972746,525000,30.234333038330078
1527946705.1836894,528000,30.16666603088379
1527946731.6952965,531000,30.93899917602539
1527946758.4485178,534000,30.292333602905273
1527946784.9746144,537000,29.871665954589844
1527946811.5582173,540000,30.32033348083496
1527946838.151059,543000,30.229999542236328
1527946865.1260202,546000,30.568666458129883
1527946892.3153644,549000,30.944000244140625
1527946921.281234,552000,31.03766632080078
1527946947.874177,555000,30.584333419799805
1527946974.205667,558000,31.37966537475586
1527947000.7519655,561000,31.180999755859375
1527947027.3235571,564000,31.046998977661133
1527947053.8521602,567000,30.654666900634766
1527947080.3549116,570000,31.206998825073242
1527947106.9399912,573000,31.715999603271484
1527947133.3509674,576000,31.677000045776367
1527947160.5034323,579000,31.297666549682617
1527947187.3264048,582000,31.600666046142578
1527947214.5484786,585000,31.380332946777344
1527947241.480512,588000,31.69499969482422
1527947268.1998103,591000,32.45366668701172
1527947294.9713984,594000,32.095664978027344
1527947321.5284631,597000,32.067665100097656
1527947350.011278,600000,31.876333236694336
1527947377.0622182,603000,31.751333236694336
1527947404.088661,606000,31.62933349609375
1527947430.7260714,609000,32.038665771484375
1527947457.57301,612000,31.922666549682617
1527947484.0402348,615000,32.43033218383789
1527947510.722869,618000,32.168331146240234
1527947537.472926,621000,32.08466720581055
1527947564.0926933,624000,31.977333068847656
1527947590.844345,627000,32.43166732788086
1527947623.8310573,630000,32.856998443603516
1527947650.572147,633000,32.823997497558594
1527947679.0486848,636000,32.81733322143555
1527947706.888796,639000,32.83333206176758
1527947735.56447,642000,32.775333404541016
1527947766.0613883,645000,32.718997955322266
1527947795.1602018,648000,33.36366653442383
1527947826.8287673,651000,33.5273323059082
1527947854.5971134,654000,32.880332946777344
1527947887.0004919,657000,33.0890007019043
1527947917.426433,660000,33.3836669921875
1527947945.997019,663000,33.090667724609375
1527947979.2694852,666000,32.474666595458984
1527948011.5983315,669000,32.955997467041016
1527948045.624762,672000,33.37199783325195
1527948084.2369182,675000,33.15399932861328
1527948125.5863564,678000,33.28066635131836
1527948155.9108357,681000,33.448997497558594
1527948185.8290386,684000,33.525333404541016
1527948213.4333794,687000,33.34299850463867
1527948239.9869215,690000,33.49733352661133
1527948266.0641904,693000,33.55500030517578
1527948296.0557384,696000,32.96966552734375
1527948327.708851,699000,33.750999450683594
1527948357.7429786,702000,34.112998962402344
1527948385.8577168,705000,33.784332275390625
1527948411.8730998,708000,33.47533416748047
1527948438.3751798,711000,33.8033332824707
1527948469.9768994,714000,33.58133316040039
1527948504.2791338,717000,33.98299789428711
1527948539.2747195,720000,33.63966751098633
1527948568.984751,723000,33.80733108520508
1527948597.5926244,726000,33.65599822998047
1527948629.9683747,729000,33.50299835205078
1527948658.0706618,732000,33.78300094604492
1527948688.3814237,735000,34.112998962402344
1527948730.8755987,738000,34.09166717529297
1527948759.4555917,741000,34.0803337097168
1527948787.9085004,744000,34.37966537475586
1527948821.0777285,747000,34.410667419433594
1527948858.1890266,750000,34.146331787109375
1527948885.375563,753000,34.1696662902832
1527948912.9537637,756000,34.292667388916016
1527948940.3087795,759000,34.15733337402344
1527948961.717251,762000,34.44633102416992
1527948984.0356228,765000,34.19499969482422
1527949007.8640776,768000,34.628334045410156
1527949029.9424243,771000,34.55233383178711
1527949051.5917616,774000,34.20833206176758
1527949073.2944617,777000,34.47233200073242
1527949096.3458345,780000,34.73866653442383
1527949118.7833796,783000,34.6956672668457
1527949145.6804564,786000,34.18666458129883
1527949168.731661,789000,34.41566467285156
1527949190.7955785,792000,34.402000427246094
1527949212.499346,795000,34.672332763671875
1527949235.4998271,798000,34.737667083740234
